MJD	time	out_bot_1	inn_bot_1	out_bot_2	inn_bot_2	out_top	RT	TCtemp	TCvolt	Uout	pIKR	pIGP
59519.887885	55110.00	122.5504	123.2815	122.5734	123.3140	122.6445	294.9166	NaN	NaN	5.696	NaN	0.00E+0
59519.887908	55112.00	122.5504	123.2814	122.5730	123.3138	122.6446	294.9168	NaN	NaN	5.697	NaN	0.00E+0
59519.887931	55114.00	122.5504	123.2816	122.5730	123.3140	122.6445	294.9164	NaN	NaN	5.698	NaN	0.00E+0
59519.887954	55116.00	122.5502	123.2815	122.5731	123.3138	122.6445	294.9168	NaN	NaN	5.696	NaN	0.00E+0
59519.887978	55118.00	122.5506	123.2813	122.5731	123.3138	122.6444	294.9165	NaN	NaN	5.695	NaN	0.00E+0
59519.888001	55120.00	122.5503	123.2816	122.5730	123.3139	122.6444	294.9167	NaN	NaN	5.695	NaN	0.00E+0
59519.888024	55122.00	122.5504	123.2814	122.5731	123.3139	122.6445	294.9167	NaN	NaN	5.690	NaN	0.00E+0
59519.888047	55124.00	122.5503	123.2813	122.5731	123.3139	122.6445	294.9166	NaN	NaN	5.691	NaN	0.00E+0
59519.888070	55126.00	122.5504	123.2814	122.5731	123.3140	122.6444	294.9166	NaN	NaN	5.690	NaN	0.00E+0
59519.888093	55128.00	122.5500	123.2814	122.5731	123.3137	122.6444	294.9166	NaN	NaN	5.689	NaN	0.00E+0
59519.888117	55130.00	122.5505	123.2815	122.5732	123.3141	122.6445	294.9166	NaN	NaN	5.686	NaN	0.00E+0
59519.888140	55132.00	122.5504	123.2813	122.5732	123.3138	122.6446	294.9166	NaN	NaN	5.685	NaN	0.00E+0
59519.888163	55134.00	122.5505	123.2815	122.5732	123.3138	122.6446	294.9166	NaN	NaN	5.681	NaN	0.00E+0
59519.888186	55136.00	122.5507	123.2813	122.5732	123.3137	122.6445	294.9167	NaN	NaN	5.694	NaN	0.00E+0
59519.888209	55138.00	122.5506	123.2813	122.5732	123.3139	122.6447	294.9166	NaN	NaN	5.691	NaN	0.00E+0
59519.888232	55140.00	122.5506	123.2815	122.5734	123.3139	122.6445	294.9167	NaN	NaN	5.693	NaN	0.00E+0
59519.888255	55142.00	122.5505	123.2814	122.5732	123.3138	122.6447	294.9169	NaN	NaN	5.695	NaN	0.00E+0
59519.888279	55144.00	122.5507	123.2817	122.5733	123.3136	122.6446	294.9166	NaN	NaN	5.696	NaN	0.00E+0
59519.888302	55146.00	122.5506	123.2813	122.5734	123.3138	122.6445	294.9165	NaN	NaN	5.697	NaN	0.00E+0
59519.888325	55148.00	122.5506	123.2814	122.5734	123.3140	122.6444	294.9168	NaN	NaN	5.697	NaN	0.00E+0
59519.888348	55150.00	122.5506	123.2813	122.5733	123.3139	122.6447	294.9167	NaN	NaN	5.696	NaN	0.00E+0
59519.888371	55152.00	122.5505	123.2813	122.5733	123.3137	122.6446	294.9166	NaN	NaN	5.694	NaN	0.00E+0
59519.888394	55154.00	122.5507	123.2815	122.5734	123.3140	122.6444	294.9169	NaN	NaN	5.693	NaN	0.00E+0
59519.888417	55156.00	122.5508	123.2813	122.5733	123.3140	122.6444	294.9167	NaN	NaN	5.695	NaN	0.00E+0
59519.888441	55158.00	122.5506	123.2815	122.5734	123.3138	122.6445	294.9168	NaN	NaN	5.696	NaN	0.00E+0
59519.888464	55160.00	122.5507	123.2816	122.5733	123.3139	122.6446	294.9168	NaN	NaN	5.698	NaN	0.00E+0
59519.888487	55162.00	122.5507	123.2815	122.5735	123.3138	122.6444	294.9166	NaN	NaN	5.699	NaN	0.00E+0
59519.888510	55164.00	122.5506	123.2813	122.5734	123.3138	122.6446	294.9167	NaN	NaN	5.696	NaN	0.00E+0
59519.888533	55166.00	122.5506	123.2814	122.5733	123.3141	122.6446	294.9166	NaN	NaN	5.689	NaN	0.00E+0
59519.888556	55168.00	122.5506	123.2814	122.5735	123.3140	122.6445	294.9167	NaN	NaN	5.689	NaN	0.00E+0
59519.888579	55170.00	122.5508	123.2815	122.5735	123.3140	122.6445	294.9167	NaN	NaN	5.692	NaN	0.00E+0
59519.888603	55172.00	122.5509	123.2815	122.5735	123.3138	122.6448	294.9167	NaN	NaN	5.696	NaN	0.00E+0
59519.888626	55174.00	122.5506	123.2816	122.5735	123.3139	122.6445	294.9169	NaN	NaN	5.697	NaN	0.00E+0
59519.888649	55176.00	122.5509	123.2815	122.5736	123.3138	122.6445	294.9166	NaN	NaN	5.698	NaN	0.00E+0
59519.888672	55178.00	122.5508	123.2813	122.5734	123.3139	122.6444	294.9167	NaN	NaN	5.699	NaN	0.00E+0
59519.888695	55180.00	122.5510	123.2814	122.5735	123.3141	122.6445	294.9168	NaN	NaN	5.699	NaN	0.00E+0
59519.888718	55182.00	122.5508	123.2815	122.5736	123.3139	122.6443	294.9168	NaN	NaN	5.702	NaN	0.00E+0
59519.888741	55184.00	122.5509	123.2813	122.5737	123.3139	122.6445	294.9166	NaN	NaN	5.703	NaN	0.00E+0
59519.888765	55186.00	122.5508	123.2813	122.5736	123.3139	122.6445	294.9168	NaN	NaN	5.702	NaN	0.00E+0
59519.888788	55188.00	122.5507	123.2814	122.5734	123.3138	122.6444	294.9168	NaN	NaN	5.699	NaN	0.00E+0
59519.888811	55190.00	122.5508	123.2813	122.5735	123.3139	122.6445	294.9167	NaN	NaN	5.697	NaN	0.00E+0
59519.888834	55192.00	122.5509	123.2814	122.5737	123.3138	122.6445	294.9167	NaN	NaN	5.691	NaN	0.00E+0
59519.888857	55194.00	122.5511	123.2815	122.5737	123.3139	122.6445	294.9167	NaN	NaN	5.693	NaN	0.00E+0
59519.888880	55196.00	122.5507	123.2814	122.5738	123.3139	122.6443	294.9167	NaN	NaN	5.697	NaN	0.00E+0
59519.888904	55198.00	122.5512	123.2814	122.5737	123.3139	122.6444	294.9168	NaN	NaN	5.701	NaN	0.00E+0
59519.888927	55200.00	122.5513	123.2815	122.5738	123.3138	122.6445	294.9166	NaN	NaN	5.705	NaN	0.00E+0
59519.888950	55202.00	122.5513	123.2815	122.5737	123.3139	122.6445	294.9168	NaN	NaN	5.711	NaN	0.00E+0
59519.888973	55204.00	122.5512	123.2813	122.5740	123.3139	122.6446	294.9167	NaN	NaN	5.711	NaN	0.00E+0
59519.888996	55206.00	122.5512	123.2814	122.5737	123.3138	122.6444	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.889019	55208.00	122.5512	123.2815	122.5737	123.3140	122.6444	294.9170	NaN	NaN	5.716	NaN	0.00E+0
59519.889042	55210.00	122.5512	123.2813	122.5739	123.3138	122.6444	294.9167	NaN	NaN	5.715	NaN	0.00E+0
59519.889066	55212.00	122.5513	123.2814	122.5739	123.3139	122.6444	294.9169	NaN	NaN	5.715	NaN	0.00E+0
59519.889089	55214.00	122.5513	123.2813	122.5741	123.3138	122.6444	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.889112	55216.00	122.5512	123.2815	122.5738	123.3139	122.6446	294.9168	NaN	NaN	5.716	NaN	0.00E+0
59519.889135	55218.00	122.5512	123.2812	122.5740	123.3137	122.6446	294.9165	NaN	NaN	5.715	NaN	0.00E+0
59519.889158	55220.00	122.5512	123.2813	122.5742	123.3138	122.6444	294.9166	NaN	NaN	5.715	NaN	0.00E+0
59519.889181	55222.00	122.5511	123.2814	122.5737	123.3136	122.6446	294.9168	NaN	NaN	5.708	NaN	0.00E+0
59519.889204	55224.00	122.5513	123.2814	122.5739	123.3142	122.6445	294.9167	NaN	NaN	5.709	NaN	0.00E+0
59519.889228	55226.00	122.5512	123.2815	122.5739	123.3138	122.6445	294.9167	NaN	NaN	5.710	NaN	0.00E+0
59519.889251	55228.00	122.5514	123.2815	122.5738	123.3139	122.6445	294.9166	NaN	NaN	5.711	NaN	0.00E+0
59519.889274	55230.00	122.5513	123.2815	122.5738	123.3139	122.6443	294.9167	NaN	NaN	5.711	NaN	0.00E+0
59519.889297	55232.00	122.5512	123.2814	122.5739	123.3140	122.6445	294.9169	NaN	NaN	5.710	NaN	0.00E+0
59519.889320	55234.00	122.5512	123.2814	122.5740	123.3139	122.6445	294.9166	NaN	NaN	5.703	NaN	0.00E+0
59519.889343	55236.00	122.5513	123.2816	122.5738	123.3140	122.6445	294.9167	NaN	NaN	5.709	NaN	0.00E+0
59519.889366	55238.00	122.5515	123.2815	122.5741	123.3138	122.6444	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.889390	55240.00	122.5513	123.2815	122.5740	123.3137	122.6445	294.9166	NaN	NaN	5.715	NaN	0.00E+0
59519.889413	55242.00	122.5513	123.2814	122.5740	123.3139	122.6443	294.9167	NaN	NaN	5.718	NaN	0.00E+0
59519.889436	55244.00	122.5514	123.2814	122.5741	123.3139	122.6443	294.9168	NaN	NaN	5.718	NaN	0.00E+0
59519.889459	55246.00	122.5513	123.2815	122.5740	123.3138	122.6445	294.9167	NaN	NaN	5.720	NaN	0.00E+0
59519.889482	55248.00	122.5512	123.2814	122.5739	123.3140	122.6445	294.9168	NaN	NaN	5.719	NaN	0.00E+0
59519.889505	55250.00	122.5515	123.2815	122.5740	123.3140	122.6445	294.9166	NaN	NaN	5.720	NaN	0.00E+0
59519.889529	55252.00	122.5513	123.2816	122.5741	123.3140	122.6444	294.9166	NaN	NaN	5.718	NaN	0.00E+0
59519.889552	55254.00	122.5517	123.2814	122.5741	123.3140	122.6444	294.9169	NaN	NaN	5.719	NaN	0.00E+0
59519.889575	55256.00	122.5517	123.2815	122.5743	123.3138	122.6443	294.9166	NaN	NaN	5.724	NaN	0.00E+0
59519.889598	55258.00	122.5516	123.2816	122.5742	123.3140	122.6445	294.9167	NaN	NaN	5.730	NaN	0.00E+0
59519.889621	55260.00	122.5517	123.2813	122.5742	123.3138	122.6446	294.9167	NaN	NaN	5.736	NaN	0.00E+0
59519.889644	55262.00	122.5516	123.2816	122.5742	123.3140	122.6445	294.9168	NaN	NaN	5.737	NaN	0.00E+0
59519.889667	55264.00	122.5516	123.2816	122.5741	123.3139	122.6442	294.9167	NaN	NaN	5.735	NaN	0.00E+0
59519.889691	55266.00	122.5517	123.2815	122.5740	123.3139	122.6444	294.9166	NaN	NaN	5.737	NaN	0.00E+0
59519.889714	55268.00	122.5516	123.2814	122.5743	123.3138	122.6445	294.9166	NaN	NaN	5.739	NaN	0.00E+0
59519.889737	55270.00	122.5515	123.2814	122.5743	123.3138	122.6444	294.9167	NaN	NaN	5.739	NaN	0.00E+0
59519.889760	55272.00	122.5515	123.2815	122.5744	123.3139	122.6444	294.9167	NaN	NaN	5.739	NaN	0.00E+0
59519.889783	55274.00	122.5516	123.2815	122.5743	123.3139	122.6444	294.9167	NaN	NaN	5.736	NaN	0.00E+0
59519.889806	55276.00	122.5516	123.2815	122.5744	123.3139	122.6444	294.9165	NaN	NaN	5.734	NaN	0.00E+0
59519.889829	55278.00	122.5518	123.2815	122.5744	123.3139	122.6447	294.9166	NaN	NaN	5.737	NaN	0.00E+0
59519.889853	55280.00	122.5518	123.2816	122.5744	123.3140	122.6445	294.9167	NaN	NaN	5.741	NaN	0.00E+0
59519.889876	55282.00	122.5519	123.2814	122.5744	123.3139	122.6446	294.9168	NaN	NaN	5.746	NaN	0.00E+0
59519.889899	55284.00	122.5520	123.2815	122.5746	123.3139	122.6443	294.9167	NaN	NaN	5.752	NaN	0.00E+0
59519.889922	55286.00	122.5520	123.2815	122.5747	123.3138	122.6444	294.9167	NaN	NaN	5.757	NaN	0.00E+0
59519.889945	55288.00	122.5520	123.2813	122.5744	123.3138	122.6444	294.9167	NaN	NaN	5.761	NaN	0.00E+0
59519.889968	55290.00	122.5522	123.2814	122.5747	123.3138	122.6445	294.9166	NaN	NaN	5.765	NaN	0.00E+0
59519.889991	55292.00	122.5521	123.2814	122.5747	123.3139	122.6444	294.9167	NaN	NaN	5.760	NaN	0.00E+0
59519.890015	55294.00	122.5521	123.2814	122.5747	123.3138	122.6444	294.9166	NaN	NaN	5.762	NaN	0.00E+0
59519.890038	55296.00	122.5520	123.2816	122.5748	123.3137	122.6444	294.9166	NaN	NaN	5.763	NaN	0.00E+0
59519.890061	55298.00	122.5521	123.2813	122.5746	123.3139	122.6444	294.9167	NaN	NaN	5.761	NaN	0.00E+0
59519.890084	55300.00	122.5520	123.2815	122.5744	123.3138	122.6445	294.9168	NaN	NaN	5.760	NaN	0.00E+0
59519.890107	55302.00	122.5520	123.2815	122.5744	123.3140	122.6446	294.9167	NaN	NaN	5.758	NaN	0.00E+0
59519.890130	55304.00	122.5518	123.2813	122.5744	123.3138	122.6444	294.9166	NaN	NaN	5.757	NaN	0.00E+0
59519.890154	55306.00	122.5520	123.2814	122.5744	123.3139	122.6445	294.9166	NaN	NaN	5.756	NaN	0.00E+0
59519.890177	55308.00	122.5520	123.2814	122.5744	123.3137	122.6444	294.9165	NaN	NaN	5.754	NaN	0.00E+0
59519.890200	55310.00	122.5518	123.2814	122.5743	123.3140	122.6446	294.9167	NaN	NaN	5.752	NaN	0.00E+0
59519.890223	55312.00	122.5516	123.2815	122.5742	123.3139	122.6445	294.9167	NaN	NaN	5.751	NaN	0.00E+0
59519.890246	55314.00	122.5517	123.2816	122.5742	123.3137	122.6442	294.9165	NaN	NaN	5.750	NaN	0.00E+0
59519.890269	55316.00	122.5515	123.2813	122.5744	123.3139	122.6445	294.9167	NaN	NaN	5.746	NaN	0.00E+0
59519.890292	55318.00	122.5515	123.2812	122.5743	123.3139	122.6442	294.9168	NaN	NaN	5.742	NaN	0.00E+0
59519.890316	55320.00	122.5516	123.2814	122.5742	123.3137	122.6445	294.9165	NaN	NaN	5.736	NaN	0.00E+0
59519.890339	55322.00	122.5515	123.2815	122.5743	123.3140	122.6444	294.9164	NaN	NaN	5.732	NaN	0.00E+0
59519.890362	55324.00	122.5514	123.2814	122.5740	123.3139	122.6445	294.9166	NaN	NaN	5.731	NaN	0.00E+0
59519.890385	55326.00	122.5514	123.2817	122.5742	123.3139	122.6445	294.9167	NaN	NaN	5.729	NaN	0.00E+0
59519.890408	55328.00	122.5513	123.2814	122.5741	123.3139	122.6445	294.9166	NaN	NaN	5.728	NaN	0.00E+0
59519.890431	55330.00	122.5515	123.2814	122.5739	123.3139	122.6446	294.9166	NaN	NaN	5.726	NaN	0.00E+0
59519.890454	55332.00	122.5514	123.2815	122.5741	123.3139	122.6444	294.9168	NaN	NaN	5.725	NaN	0.00E+0
59519.890478	55334.00	122.5514	123.2816	122.5739	123.3139	122.6443	294.9167	NaN	NaN	5.724	NaN	0.00E+0
59519.890501	55336.00	122.5513	123.2815	122.5741	123.3138	122.6444	294.9165	NaN	NaN	5.723	NaN	0.00E+0
59519.890524	55338.00	122.5514	123.2814	122.5740	123.3138	122.6444	294.9164	NaN	NaN	5.722	NaN	0.00E+0
59519.890547	55340.00	122.5512	123.2814	122.5740	123.3140	122.6445	294.9165	NaN	NaN	5.721	NaN	0.00E+0
59519.890570	55342.00	122.5512	123.2816	122.5738	123.3138	122.6444	294.9167	NaN	NaN	5.719	NaN	0.00E+0
59519.890593	55344.00	122.5513	123.2815	122.5740	123.3141	122.6443	294.9166	NaN	NaN	5.718	NaN	0.00E+0
59519.890617	55346.00	122.5513	123.2815	122.5741	123.3137	122.6443	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.890640	55348.00	122.5513	123.2815	122.5740	123.3139	122.6444	294.9167	NaN	NaN	5.715	NaN	0.00E+0
59519.890663	55350.00	122.5511	123.2814	122.5739	123.3139	122.6444	294.9166	NaN	NaN	5.715	NaN	0.00E+0
59519.890686	55352.00	122.5514	123.2816	122.5739	123.3138	122.6446	294.9165	NaN	NaN	5.715	NaN	0.00E+0
59519.890709	55354.00	122.5513	123.2815	122.5741	123.3139	122.6445	294.9163	NaN	NaN	5.715	NaN	0.00E+0
59519.890732	55356.00	122.5515	123.2815	122.5739	123.3141	122.6446	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.890755	55358.00	122.5513	123.2816	122.5741	123.3138	122.6446	294.9166	NaN	NaN	5.719	NaN	0.00E+0
59519.890779	55360.00	122.5516	123.2816	122.5740	123.3139	122.6443	294.9167	NaN	NaN	5.723	NaN	0.00E+0
59519.890802	55362.00	122.5516	123.2813	122.5742	123.3138	122.6443	294.9167	NaN	NaN	5.727	NaN	0.00E+0
59519.890825	55364.00	122.5517	123.2814	122.5742	123.3138	122.6444	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.890848	55366.00	122.5515	123.2813	122.5741	123.3138	122.6445	294.9164	NaN	NaN	5.730	NaN	0.00E+0
59519.890871	55368.00	122.5515	123.2813	122.5743	123.3138	122.6445	294.9165	NaN	NaN	5.731	NaN	0.00E+0
59519.890894	55370.00	122.5516	123.2813	122.5742	123.3139	122.6442	294.9163	NaN	NaN	5.730	NaN	0.00E+0
59519.890917	55372.00	122.5515	123.2814	122.5740	123.3139	122.6444	294.9166	NaN	NaN	5.724	NaN	0.00E+0
59519.890941	55374.00	122.5517	123.2815	122.5741	123.3138	122.6447	294.9166	NaN	NaN	5.726	NaN	0.00E+0
59519.890964	55376.00	122.5516	123.2815	122.5740	123.3137	122.6445	294.9163	NaN	NaN	5.729	NaN	0.00E+0
59519.890987	55378.00	122.5517	123.2813	122.5741	123.3139	122.6447	294.9167	NaN	NaN	5.732	NaN	0.00E+0
59519.891010	55380.00	122.5515	123.2815	122.5740	123.3140	122.6444	294.9167	NaN	NaN	5.725	NaN	0.00E+0
59519.891033	55382.00	122.5515	123.2815	122.5740	123.3140	122.6446	294.9167	NaN	NaN	5.721	NaN	0.00E+0
59519.891056	55384.00	122.5515	123.2814	122.5742	123.3139	122.6446	294.9164	NaN	NaN	5.720	NaN	0.00E+0
59519.891079	55386.00	122.5513	123.2813	122.5741	123.3137	122.6446	294.9166	NaN	NaN	5.716	NaN	0.00E+0
59519.891103	55388.00	122.5513	123.2816	122.5739	123.3139	122.6445	294.9164	NaN	NaN	5.713	NaN	0.00E+0
59519.891126	55390.00	122.5515	123.2815	122.5741	123.3138	122.6445	294.9166	NaN	NaN	5.711	NaN	0.00E+0
59519.891149	55392.00	122.5515	123.2814	122.5740	123.3138	122.6446	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.891172	55394.00	122.5513	123.2813	122.5741	123.3140	122.6446	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.891195	55396.00	122.5513	123.2814	122.5741	123.3139	122.6445	294.9166	NaN	NaN	5.711	NaN	0.00E+0
59519.891218	55398.00	122.5512	123.2815	122.5740	123.3140	122.6446	294.9164	NaN	NaN	5.709	NaN	0.00E+0
59519.891241	55400.00	122.5514	123.2814	122.5740	123.3140	122.6445	294.9166	NaN	NaN	5.707	NaN	0.00E+0
59519.891265	55402.00	122.5513	123.2815	122.5739	123.3138	122.6444	294.9167	NaN	NaN	5.706	NaN	0.00E+0
59519.891288	55404.00	122.5511	123.2814	122.5740	123.3140	122.6445	294.9167	NaN	NaN	5.703	NaN	0.00E+0
59519.891311	55406.00	122.5512	123.2812	122.5738	123.3139	122.6446	294.9163	NaN	NaN	5.701	NaN	0.00E+0
59519.891334	55408.00	122.5512	123.2816	122.5740	123.3138	122.6442	294.9164	NaN	NaN	5.699	NaN	0.00E+0
59519.891357	55410.00	122.5513	123.2816	122.5739	123.3139	122.6446	294.9165	NaN	NaN	5.698	NaN	0.00E+0
59519.891380	55412.00	122.5514	123.2815	122.5739	123.3139	122.6446	294.9165	NaN	NaN	5.700	NaN	0.00E+0
59519.891404	55414.00	122.5513	123.2815	122.5738	123.3139	122.6445	294.9165	NaN	NaN	5.696	NaN	0.00E+0
59519.891427	55416.00	122.5515	123.2815	122.5740	123.3138	122.6445	294.9165	NaN	NaN	5.705	NaN	0.00E+0
59519.891450	55418.00	122.5516	123.2814	122.5741	123.3140	122.6446	294.9165	NaN	NaN	5.710	NaN	0.00E+0
59519.891473	55420.00	122.5516	123.2816	122.5742	123.3139	122.6445	294.9164	NaN	NaN	5.714	NaN	0.00E+0
59519.891496	55422.00	122.5516	123.2814	122.5742	123.3139	122.6445	294.9165	NaN	NaN	5.718	NaN	0.00E+0
59519.891519	55424.00	122.5516	123.2814	122.5740	123.3139	122.6443	294.9163	NaN	NaN	5.721	NaN	0.00E+0
59519.891542	55426.00	122.5515	123.2815	122.5743	123.3139	122.6444	294.9164	NaN	NaN	5.721	NaN	0.00E+0
59519.891566	55428.00	122.5514	123.2814	122.5743	123.3139	122.6447	294.9167	NaN	NaN	5.719	NaN	0.00E+0
59519.891589	55430.00	122.5515	123.2815	122.5744	123.3138	122.6445	294.9164	NaN	NaN	5.717	NaN	0.00E+0
59519.891612	55432.00	122.5517	123.2814	122.5742	123.3139	122.6443	294.9164	NaN	NaN	5.717	NaN	0.00E+0
59519.891635	55434.00	122.5518	123.2816	122.5743	123.3139	122.6446	294.9166	NaN	NaN	5.721	NaN	0.00E+0
59519.891658	55436.00	122.5517	123.2814	122.5744	123.3137	122.6445	294.9163	NaN	NaN	5.724	NaN	0.00E+0
59519.891681	55438.00	122.5517	123.2814	122.5744	123.3140	122.6446	294.9165	NaN	NaN	5.728	NaN	0.00E+0
59519.891704	55440.00	122.5518	123.2813	122.5743	123.3139	122.6446	294.9167	NaN	NaN	5.731	NaN	0.00E+0
59519.891728	55442.00	122.5517	123.2816	122.5742	123.3139	122.6445	294.9165	NaN	NaN	5.731	NaN	0.00E+0
59519.891751	55444.00	122.5517	123.2815	122.5741	123.3139	122.6445	294.9165	NaN	NaN	5.731	NaN	0.00E+0
59519.891774	55446.00	122.5517	123.2815	122.5743	123.3140	122.6445	294.9164	NaN	NaN	5.733	NaN	0.00E+0
59519.891797	55448.00	122.5519	123.2814	122.5742	123.3138	122.6445	294.9168	NaN	NaN	5.734	NaN	0.00E+0
59519.891820	55450.00	122.5518	123.2814	122.5744	123.3139	122.6448	294.9167	NaN	NaN	5.736	NaN	0.00E+0
59519.891843	55452.00	122.5520	123.2814	122.5744	123.3137	122.6445	294.9166	NaN	NaN	5.739	NaN	0.00E+0
59519.891866	55454.00	122.5519	123.2814	122.5746	123.3138	122.6446	294.9165	NaN	NaN	5.743	NaN	0.00E+0
59519.891890	55456.00	122.5520	123.2816	122.5748	123.3142	122.6444	294.9166	NaN	NaN	5.746	NaN	0.00E+0
59519.891913	55458.00	122.5520	123.2816	122.5746	123.3139	122.6446	294.9164	NaN	NaN	5.748	NaN	0.00E+0
59519.891936	55460.00	122.5522	123.2814	122.5746	123.3137	122.6446	294.9167	NaN	NaN	5.752	NaN	0.00E+0
59519.891959	55462.00	122.5520	123.2816	122.5745	123.3138	122.6446	294.9168	NaN	NaN	5.755	NaN	0.00E+0
59519.891982	55464.00	122.5520	123.2814	122.5747	123.3138	122.6446	294.9167	NaN	NaN	5.757	NaN	0.00E+0
59519.892005	55466.00	122.5519	123.2813	122.5747	123.3140	122.6445	294.9166	NaN	NaN	5.756	NaN	0.00E+0
59519.892029	55468.00	122.5521	123.2813	122.5746	123.3138	122.6447	294.9167	NaN	NaN	5.753	NaN	0.00E+0
59519.892052	55470.00	122.5520	123.2813	122.5746	123.3139	122.6444	294.9168	NaN	NaN	5.752	NaN	0.00E+0
59519.892075	55472.00	122.5520	123.2814	122.5744	123.3138	122.6445	294.9166	NaN	NaN	5.752	NaN	0.00E+0
59519.892098	55474.00	122.5520	123.2815	122.5744	123.3137	122.6445	294.9166	NaN	NaN	5.746	NaN	0.00E+0
59519.892121	55476.00	122.5521	123.2816	122.5746	123.3137	122.6445	294.9165	NaN	NaN	5.747	NaN	0.00E+0
59519.892144	55478.00	122.5518	123.2814	122.5746	123.3138	122.6445	294.9165	NaN	NaN	5.746	NaN	0.00E+0
59519.892167	55480.00	122.5520	123.2814	122.5745	123.3138	122.6446	294.9167	NaN	NaN	5.744	NaN	0.00E+0
59519.892191	55482.00	122.5518	123.2816	122.5743	123.3138	122.6446	294.9169	NaN	NaN	5.742	NaN	0.00E+0
59519.892214	55484.00	122.5518	123.2814	122.5743	123.3139	122.6446	294.9167	NaN	NaN	5.738	NaN	0.00E+0
59519.892237	55486.00	122.5517	123.2814	122.5744	123.3139	122.6446	294.9167	NaN	NaN	5.736	NaN	0.00E+0
59519.892260	55488.00	122.5515	123.2815	122.5743	123.3139	122.6446	294.9167	NaN	NaN	5.732	NaN	0.00E+0
59519.892283	55490.00	122.5517	123.2814	122.5745	123.3138	122.6446	294.9165	NaN	NaN	5.727	NaN	0.00E+0
59519.892306	55492.00	122.5516	123.2814	122.5743	123.3138	122.6446	294.9165	NaN	NaN	5.724	NaN	0.00E+0
59519.892329	55494.00	122.5517	123.2815	122.5744	123.3139	122.6445	294.9168	NaN	NaN	5.724	NaN	0.00E+0
59519.892353	55496.00	122.5517	123.2814	122.5741	123.3140	122.6446	294.9167	NaN	NaN	5.719	NaN	0.00E+0
59519.892376	55498.00	122.5517	123.2816	122.5744	123.3140	122.6447	294.9166	NaN	NaN	5.720	NaN	0.00E+0
59519.892399	55500.00	122.5521	123.2814	122.5742	123.3139	122.6447	294.9167	NaN	NaN	5.723	NaN	0.00E+0
59519.892422	55502.00	122.5517	123.2815	122.5744	123.3139	122.6446	294.9165	NaN	NaN	5.726	NaN	0.00E+0
59519.892445	55504.00	122.5515	123.2816	122.5740	123.3139	122.6446	294.9166	NaN	NaN	5.723	NaN	0.00E+0
59519.892468	55506.00	122.5517	123.2815	122.5741	123.3139	122.6445	294.9164	NaN	NaN	5.721	NaN	0.00E+0
59519.892491	55508.00	122.5514	123.2815	122.5741	123.3138	122.6445	294.9167	NaN	NaN	5.717	NaN	0.00E+0
59519.892515	55510.00	122.5515	123.2814	122.5742	123.3138	122.6445	294.9168	NaN	NaN	5.711	NaN	0.00E+0
59519.892538	55512.00	122.5515	123.2814	122.5741	123.3140	122.6445	294.9164	NaN	NaN	5.709	NaN	0.00E+0
59519.892561	55514.00	122.5513	123.2815	122.5742	123.3140	122.6448	294.9166	NaN	NaN	5.705	NaN	0.00E+0
59519.892584	55516.00	122.5515	123.2815	122.5740	123.3138	122.6446	294.9164	NaN	NaN	5.702	NaN	0.00E+0
59519.892607	55518.00	122.5516	123.2814	122.5740	123.3137	122.6447	294.9164	NaN	NaN	5.702	NaN	0.00E+0
59519.892630	55520.00	122.5514	123.2817	122.5741	123.3138	122.6446	294.9165	NaN	NaN	5.704	NaN	0.00E+0
59519.892654	55522.00	122.5516	123.2814	122.5742	123.3138	122.6446	294.9166	NaN	NaN	5.707	NaN	0.00E+0
59519.892677	55524.00	122.5515	123.2816	122.5740	123.3140	122.6447	294.9166	NaN	NaN	5.708	NaN	0.00E+0
59519.892700	55526.00	122.5516	123.2815	122.5742	123.3139	122.6448	294.9165	NaN	NaN	5.709	NaN	0.00E+0
59519.892723	55528.00	122.5515	123.2815	122.5741	123.3140	122.6447	294.9165	NaN	NaN	5.711	NaN	0.00E+0
59519.892746	55530.00	122.5516	123.2815	122.5740	123.3140	122.6447	294.9165	NaN	NaN	5.713	NaN	0.00E+0
59519.892769	55532.00	122.5517	123.2816	122.5741	123.3138	122.6447	294.9164	NaN	NaN	5.721	NaN	0.00E+0
59519.892792	55534.00	122.5513	123.2812	122.5742	123.3139	122.6445	294.9167	NaN	NaN	5.722	NaN	0.00E+0
59519.892816	55536.00	122.5516	123.2813	122.5742	123.3139	122.6445	294.9166	NaN	NaN	5.720	NaN	0.00E+0
59519.892839	55538.00	122.5515	123.2815	122.5741	123.3139	122.6445	294.9164	NaN	NaN	5.711	NaN	0.00E+0
59519.892862	55540.00	122.5516	123.2814	122.5741	123.3139	122.6447	294.9166	NaN	NaN	5.711	NaN	0.00E+0
59519.892885	55542.00	122.5516	123.2816	122.5741	123.3140	122.6446	294.9166	NaN	NaN	5.713	NaN	0.00E+0
